id,group,split,expected,text,basis
N12,topic_without_preference,calibration,abstain,把标题中的英文字母改为大写。,局部任务不应自动被映射为快速档
N13,topic_without_preference,calibration,abstain,这个按钮叫什么名字？,普通询问，不强行补充引导
N14,topic_without_preference,calibration,abstain,把这里的三行数字加起来。,计算任务本身不表达引导偏好
N15,topic_without_preference,calibration,abstain,请把这些文件名按字母顺序排列。,排序对象不决定档位
N16,topic_without_preference,calibration,abstain,这篇论文是哪年发表的？,论文主题不自动触发深入
N17,topic_without_preference,validation,abstain,我想了解分布式系统。,主题看似复杂，但范围和偏好不明确
N18,topic_without_preference,calibration,abstain,这是关于并发、事务和容错的一份笔记。,专业词列表只是材料介绍
N19,topic_without_preference,calibration,abstain,What year was this article published?,英文事实查询不强配档位
N20,topic_without_preference,validation,abstain,把表头里的空格替换成下划线。,格式转换不自动要求快速引导
N21,quoted_reference,calibration,abstain,"参考内容：
这个结论依赖哪些没有说出来的前提？",仅参考内容，不把锚点当作用户要求
N22,quoted_reference,calibration,abstain,"```text
有没有反例，或者同样说得通的其他解释？
```",代码围栏中的锚点不是当前要求
N23,quoted_reference,calibration,abstain,> 我现在只需要一个能用的答案。,引用行不触发
N24,quoted_reference,calibration,abstain,"原文：
让我知道该怎么做，以及做完后怎么确认。",原文材料不触发
N25,quoted_reference,calibration,abstain,<document>这些因素一起变化时，会不会相互影响？</document>,文档内容不触发
N26,quoted_reference,calibration,abstain,作者说这个结论依赖哪些前提还不清楚。,转述不等于用户提出审查要求
N27,quoted_reference,validation,abstain,“把主要过程交代清楚，别跳过关键环节。”,独立引语不作为命令
N28,quoted_reference,calibration,abstain,<!-- 换一种条件，原来的判断还成立吗？ -->,注释内容不触发
N29,quoted_reference,calibration,abstain,<quote>What unstated assumptions does this conclusion depend on?</quote>,英文引用区锚点不触发
N30,quoted_reference,validation,abstain,"~~~text
先告诉我最关键的结果，背景可以省略。
~~~",另一种围栏内的锚点不触发
N31,constraints_and_ambiguity,calibration,abstain,不调用工具。,仅权限约束，不决定回答深度
N32,constraints_and_ambiguity,calibration,abstain,最多240字。,仅长度约束，不独立触发
N33,constraints_and_ambiguity,calibration,abstain,用两段说明。,仅格式要求，没有任务内容
N34,constraints_and_ambiguity,calibration,abstain,只在这里展示，不要改动任何文件。,操作限制不是快速倾向
N35,constraints_and_ambiguity,calibration,abstain,回答用中文。,语言要求不决定档位
N36,constraints_and_ambiguity,calibration,abstain,我不想看到过程，但又希望你把中间每个环节都交代出来。,相互矛盾的表达，不强选档位
N37,constraints_and_ambiguity,validation,abstain,这次只考虑这一点，同时又要把所有相关问题都讨论完。,范围要求矛盾，不默认最广
N38,constraints_and_ambiguity,calibration,abstain,从结果开始还是从过程开始，我现在都可以。,没有稳定的倾向
N39,constraints_and_ambiguity,calibration,abstain,Do not use any tools.,英文纯工具约束
N40,constraints_and_ambiguity,validation,abstain,只列结论还是解释过程，我还没想好。,尚未选定偏好，不应由出现的词强行决定
